cy-flush-zipf+scan-t1-1: dirtied MB/s 554.93; cg dirty MiB mean/max 390/591; cg writeback MiB mean/max 11/94; cg pgsteal MiB/s 551.22; cg pgscan/pgsteal 1.20; cg refault MiB/s 94.60; cg memory full ms/s 117.63; cg io full ms/s 257.98; pgmajfault/s 115.27; runner jobs seen 0
cy-flush-zipf+scan-t1-2: dirtied MB/s 531.25; cg dirty MiB mean/max 380/587; cg writeback MiB mean/max 11/105; cg pgsteal MiB/s 525.15; cg pgscan/pgsteal 1.19; cg refault MiB/s 89.60; cg memory full ms/s 109.17; cg io full ms/s 261.42; pgmajfault/s 108.91; runner jobs seen 0
cy-flush-zipf+scan-t1-3: dirtied MB/s 545.32; cg dirty MiB mean/max 372/588; cg writeback MiB mean/max 13/127; cg pgsteal MiB/s 540.35; cg pgscan/pgsteal 1.20; cg refault MiB/s 91.98; cg memory full ms/s 109.92; cg io full ms/s 250.92; pgmajfault/s 112.33; runner jobs seen 0
cy-flush-zipf+scan-t4-1: dirtied MB/s 600.42; cg dirty MiB mean/max 378/585; cg writeback MiB mean/max 8/77; cg pgsteal MiB/s 600.87; cg pgscan/pgsteal 1.24; cg refault MiB/s 99.13; cg memory full ms/s 54.86; cg io full ms/s 160.97; pgmajfault/s 129.83; runner jobs seen 0
cy-flush-zipf+scan-t4-2: dirtied MB/s 581.84; cg dirty MiB mean/max 391/561; cg writeback MiB mean/max 10/89; cg pgsteal MiB/s 584.39; cg pgscan/pgsteal 1.23; cg refault MiB/s 97.17; cg memory full ms/s 53.45; cg io full ms/s 154.39; pgmajfault/s 126.94; runner jobs seen 0
cy-flush-zipf+scan-t4-3: dirtied MB/s 578.95; cg dirty MiB mean/max 363/585; cg writeback MiB mean/max 10/85; cg pgsteal MiB/s 581.32; cg pgscan/pgsteal 1.24; cg refault MiB/s 96.69; cg memory full ms/s 53.79; cg io full ms/s 166.45; pgmajfault/s 150.09; runner jobs seen 1
cy-flush-zipf+scan-t4-4: dirtied MB/s 573.27; cg dirty MiB mean/max 238/581; cg writeback MiB mean/max 9/68; cg pgsteal MiB/s 573.62; cg pgscan/pgsteal 1.23; cg refault MiB/s 95.37; cg memory full ms/s 43.68; cg io full ms/s 132.55; pgmajfault/s 123.17; runner jobs seen 1
cy-flush-zipf-t1-1: dirtied MB/s 421.12; cg dirty MiB mean/max 328/589; cg writeback MiB mean/max 6/100; cg pgsteal MiB/s 499.72; cg pgscan/pgsteal 1.31; cg refault MiB/s 144.34; cg memory full ms/s 133.93; cg io full ms/s 271.18; pgmajfault/s 150.06; runner jobs seen 0
cy-flush-zipf-t1-2: dirtied MB/s 456.68; cg dirty MiB mean/max 350/563; cg writeback MiB mean/max 7/110; cg pgsteal MiB/s 544.42; cg pgscan/pgsteal 1.32; cg refault MiB/s 159.44; cg memory full ms/s 135.65; cg io full ms/s 242.46; pgmajfault/s 165.11; runner jobs seen 0
cy-flush-zipf-t1-3: dirtied MB/s 452.96; cg dirty MiB mean/max 342/574; cg writeback MiB mean/max 7/66; cg pgsteal MiB/s 539.74; cg pgscan/pgsteal 1.32; cg refault MiB/s 157.97; cg memory full ms/s 135.61; cg io full ms/s 255.89; pgmajfault/s 164.91; runner jobs seen 0
cy-flush-zipf-t4-1: dirtied MB/s 675.21; cg dirty MiB mean/max 338/583; cg writeback MiB mean/max 7/50; cg pgsteal MiB/s 804.00; cg pgscan/pgsteal 1.39; cg refault MiB/s 229.95; cg memory full ms/s 72.80; cg io full ms/s 180.45; pgmajfault/s 261.18; runner jobs seen 0
